,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
118972,City Hotel,0,89,2017,August,34,26,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,0,Transient,115.2,0,1,Check-Out,2017-08-28
118973,City Hotel,0,169,2017,August,34,25,1,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,139.5,0,1,Check-Out,2017-08-28
118974,City Hotel,0,89,2017,August,34,26,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,0,Transient,115.2,0,1,Check-Out,2017-08-28
118975,City Hotel,0,89,2017,August,34,26,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,0,Transient,118.08,0,1,Check-Out,2017-08-28
118976,City Hotel,0,218,2017,August,33,18,3,7,2,2.0,0,HB,BEL,Direct,Direct,0,0,0,E,E,2,No Deposit,14.0,0,Transient,215.86,0,1,Check-Out,2017-08-28
118977,City Hotel,0,15,2017,August,34,25,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,0.0,0,Transient,160.0,0,2,Check-Out,2017-08-28
118978,City Hotel,0,13,2017,August,35,27,1,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,89.0,0,1,Check-Out,2017-08-28
118979,City Hotel,0,16,2017,August,34,25,1,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,F,1,No Deposit,0.0,0,Transient,160.0,0,2,Check-Out,2017-08-28
118980,City Hotel,0,48,2017,August,34,24,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,134.5,0,1,Check-Out,2017-08-28
118981,City Hotel,0,0,2017,August,35,27,1,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,80.1,0,1,Check-Out,2017-08-28
118982,City Hotel,0,198,2017,August,34,24,1,3,2,0.0,0,SC,BGR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.0,0,1,Check-Out,2017-08-28
118983,City Hotel,0,101,2017,August,35,27,1,0,2,0.0,0,HB,USA,Online TA,TA/TO,0,0,0,D,D,4,No Deposit,9.0,0,Transient,166.0,0,2,Check-Out,2017-08-28
118984,City Hotel,0,0,2017,August,35,27,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,75.24,0,1,Check-Out,2017-08-28
118985,City Hotel,0,98,2017,August,35,27,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,423.0,0,Transient,72.16,0,0,Check-Out,2017-08-28
118986,City Hotel,0,1,2017,August,35,27,1,0,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,71.28,0,1,Check-Out,2017-08-28
118987,City Hotel,0,1,2017,August,35,27,1,0,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,80.1,0,1,Check-Out,2017-08-28
118988,City Hotel,0,290,2017,August,34,21,2,5,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,99.0,0,2,Check-Out,2017-08-28
118989,City Hotel,0,48,2017,August,34,25,1,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,121.67,0,1,Check-Out,2017-08-28
118990,City Hotel,0,19,2017,August,35,27,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,109.0,0,1,Check-Out,2017-08-28
118991,City Hotel,0,45,2017,August,35,27,1,0,1,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,19.0,0,Transient-Party,115.0,0,0,Check-Out,2017-08-28
118992,City Hotel,0,62,2017,August,35,27,1,0,1,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0,Transient,95.0,0,0,Check-Out,2017-08-28
118993,City Hotel,0,45,2017,August,35,27,1,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,19.0,0,Transient-Party,115.0,0,0,Check-Out,2017-08-28
118994,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
118995,City Hotel,0,25,2017,August,35,27,1,0,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0,Transient,99.0,0,2,Check-Out,2017-08-28
118996,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,2,Check-Out,2017-09-01
118997,City Hotel,0,161,2017,August,34,21,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,139.5,0,1,Check-Out,2017-08-28
118998,City Hotel,0,5,2017,August,34,24,1,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,203.5,0,0,Check-Out,2017-08-28
118999,City Hotel,0,1,2017,August,35,27,1,0,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,80.1,0,0,Check-Out,2017-08-28
119000,City Hotel,0,202,2017,August,34,25,1,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,162.0,0,0,Check-Out,2017-08-28
119001,City Hotel,0,14,2017,August,34,24,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,127.0,0,1,Check-Out,2017-08-28
119002,City Hotel,0,164,2017,August,34,23,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,175.5,0,1,Check-Out,2017-08-28
119003,City Hotel,0,164,2017,August,34,23,1,4,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,139.5,0,2,Check-Out,2017-08-28
119004,City Hotel,0,18,2017,August,34,26,1,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,134.5,0,1,Check-Out,2017-08-28
119005,City Hotel,0,34,2017,August,35,27,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,98.0,0,0,Check-Out,2017-08-28
119006,City Hotel,0,201,2017,August,34,24,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.0,0,0,Check-Out,2017-08-28
119007,City Hotel,0,1,2017,August,35,27,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,109.0,0,2,Check-Out,2017-08-28
119008,City Hotel,0,0,2017,August,35,27,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,116.1,0,0,Check-Out,2017-08-28
119009,City Hotel,0,42,2017,August,35,27,1,0,1,0.0,0,BB,MEX,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,0,Transient,95.0,0,0,Check-Out,2017-08-28
119010,City Hotel,0,101,2017,August,35,27,1,0,2,0.0,0,HB,USA,Online TA,TA/TO,0,0,0,D,D,4,No Deposit,9.0,0,Transient,166.0,0,2,Check-Out,2017-08-28
119011,City Hotel,0,42,2017,August,35,27,1,0,2,0.0,0,BB,MEX,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,0,Transient,95.0,0,0,Check-Out,2017-08-28
119012,City Hotel,0,213,2017,August,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,19.0,0,Transient-Party,104.0,0,0,Check-Out,2017-09-01
119013,City Hotel,0,101,2017,August,35,27,1,0,2,0.0,0,HB,USA,Online TA,TA/TO,0,0,0,D,D,4,No Deposit,9.0,0,Transient,166.0,0,2,Check-Out,2017-08-28
119014,City Hotel,0,9,2017,August,35,27,1,0,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.0,0,1,Check-Out,2017-08-28
119015,City Hotel,0,14,2017,August,35,27,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,107.1,1,2,Check-Out,2017-08-28
119016,City Hotel,0,104,2017,August,35,27,1,0,3,1.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,0.0,0,Transient,162.0,0,1,Check-Out,2017-08-28
119017,City Hotel,0,206,2017,August,34,23,1,4,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,177.75,0,3,Check-Out,2017-08-28
119018,City Hotel,0,46,2017,August,35,27,1,0,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,85.0,0,2,Check-Out,2017-08-28
119019,City Hotel,0,206,2017,August,34,23,1,4,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,177.75,0,3,Check-Out,2017-08-28
119020,City Hotel,0,90,2017,August,34,25,1,2,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,138.9,1,0,Check-Out,2017-08-28
119021,City Hotel,0,155,2017,August,34,26,1,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,173.7,0,1,Check-Out,2017-08-28
119022,City Hotel,0,6,2017,August,35,27,1,0,2,1.0,0,SC,IRN,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,134.0,0,1,Check-Out,2017-08-28
119023,City Hotel,0,206,2017,August,34,23,1,4,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,177.75,0,3,Check-Out,2017-08-28
119024,City Hotel,0,156,2017,August,34,22,1,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,139.5,0,1,Check-Out,2017-08-28
119025,City Hotel,0,14,2017,August,35,27,1,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,109.0,0,1,Check-Out,2017-08-28
119026,City Hotel,0,21,2017,August,35,27,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,109.0,0,0,Check-Out,2017-08-28
119027,City Hotel,0,1,2017,August,35,27,1,0,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,111.2,0,1,Check-Out,2017-08-28
119028,City Hotel,0,129,2017,August,34,23,1,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,135.0,0,1,Check-Out,2017-08-28
119029,City Hotel,0,205,2017,August,34,23,1,4,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,0.0,0,Transient,101.0,0,0,Check-Out,2017-08-28
119030,City Hotel,0,183,2017,August,34,22,1,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,164.7,0,1,Check-Out,2017-08-28
119031,City Hotel,0,164,2017,August,34,24,1,3,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,235.0,0,0,Check-Out,2017-08-28
119032,City Hotel,0,25,2017,August,34,26,1,1,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,184.5,0,3,Check-Out,2017-08-28
119033,City Hotel,0,161,2017,August,34,21,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,0,Transient,139.5,0,1,Check-Out,2017-08-28
119034,City Hotel,0,25,2017,August,35,27,1,0,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,0,Transient,62.03,0,0,Check-Out,2017-08-28
119035,City Hotel,0,88,2017,August,34,26,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,144.0,0,0,Check-Out,2017-08-28
119036,City Hotel,0,1,2017,August,35,27,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,80.1,0,1,Check-Out,2017-08-28
119037,City Hotel,0,169,2017,August,34,25,1,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,139.5,0,1,Check-Out,2017-08-28
119038,City Hotel,0,89,2017,August,34,26,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,0,Transient,115.2,0,1,Check-Out,2017-08-28
119039,City Hotel,0,18,2017,August,35,27,1,0,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,109.0,0,1,Check-Out,2017-08-28
119040,City Hotel,0,23,2017,August,35,27,1,0,2,0.0,0,BB,BGR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,98.1,0,1,Check-Out,2017-08-28
119041,City Hotel,0,71,2017,August,34,26,1,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,425.0,0,Transient,164.0,0,1,Check-Out,2017-08-28
119042,City Hotel,0,6,2017,August,34,26,1,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,B,A,2,No Deposit,0.0,0,Transient,124.0,0,1,Check-Out,2017-08-28
119043,City Hotel,0,49,2017,August,34,26,1,1,3,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,394.0,0,Transient,164.1,0,2,Check-Out,2017-08-28
119044,City Hotel,0,3,2017,August,34,26,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,B,A,1,No Deposit,0.0,0,Transient,124.0,0,1,Check-Out,2017-08-28
119045,City Hotel,0,60,2017,August,35,27,1,0,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,140.0,0,2,Check-Out,2017-08-28
119046,City Hotel,0,0,2017,August,35,27,1,0,1,0.0,0,BB,CHN,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0,Transient,95.0,0,0,Check-Out,2017-08-28
119047,City Hotel,0,42,2017,August,35,27,1,0,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,85.0,0,1,Check-Out,2017-08-28
119048,City Hotel,0,37,2017,August,35,27,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,87.2,0,1,Check-Out,2017-08-28
119049,City Hotel,0,61,2017,August,35,27,1,0,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,85.0,0,Transient,90.6,0,1,Check-Out,2017-08-28
119050,City Hotel,0,3,2017,August,35,27,1,0,1,0.0,0,SC,MEX,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,119.0,0,1,Check-Out,2017-08-28
119051,City Hotel,0,52,2017,August,35,27,1,0,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,140.0,0,1,Check-Out,2017-08-28
119052,City Hotel,0,35,2017,August,34,26,2,1,2,2.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,0,Transient,176.64,0,1,Check-Out,2017-08-29
119053,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,AUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
119054,City Hotel,0,8,2017,August,34,26,2,1,2,3.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,0,Transient,253.51,0,2,Check-Out,2017-08-29
119055,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,AUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
119056,City Hotel,0,17,2017,August,35,27,2,0,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,114.5,0,1,Check-Out,2017-08-29
119057,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
119058,City Hotel,0,301,2017,August,35,27,2,0,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,179.1,0,0,Check-Out,2017-08-29
119059,City Hotel,0,234,2017,August,34,26,2,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,B,B,1,No Deposit,14.0,0,Transient,123.05,1,0,Check-Out,2017-08-29
119060,City Hotel,0,233,2017,August,34,26,2,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,B,B,0,No Deposit,14.0,0,Transient,123.05,0,0,Check-Out,2017-08-29
119061,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
119062,City Hotel,0,39,2017,August,34,24,2,3,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,194.6,0,1,Check-Out,2017-08-29
119063,City Hotel,0,172,2017,August,34,25,2,2,3,0.0,0,BB,FRO,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,0,Transient,202.5,0,1,Check-Out,2017-08-29
119064,City Hotel,0,267,2017,August,34,25,2,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,166.5,0,2,Check-Out,2017-08-29
119065,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
119066,City Hotel,0,219,2017,August,34,25,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,117.0,0,0,Check-Out,2017-08-29
119067,City Hotel,0,0,2017,August,35,28,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,140.0,0,1,Check-Out,2017-08-29
119068,City Hotel,0,311,2017,August,35,28,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,89.1,0,0,Check-Out,2017-08-29
119069,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
119070,City Hotel,0,0,2017,August,35,29,0,1,2,3.0,0,BB,GBR,Offline TA/TO,TA/TO,1,0,0,G,G,3,No Deposit,229.0,0,Group,270.0,0,1,Check-Out,2017-08-30
119071,City Hotel,0,58,2017,August,34,24,2,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,150.33,1,0,Check-Out,2017-08-29
119072,City Hotel,0,219,2017,August,34,25,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,117.0,0,1,Check-Out,2017-08-29
119073,City Hotel,0,219,2017,August,34,25,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,117.0,0,1,Check-Out,2017-08-29
119074,City Hotel,0,10,2017,August,35,27,2,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,119.5,0,2,Check-Out,2017-08-29
119075,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
119076,City Hotel,0,224,2017,August,34,24,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,127.8,0,2,Check-Out,2017-08-29
119077,City Hotel,0,221,2017,August,34,26,2,1,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,198.0,0,1,Check-Out,2017-08-29
119078,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
119079,City Hotel,0,269,2017,August,34,22,2,5,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.0,0,2,Check-Out,2017-08-29
119080,City Hotel,0,269,2017,August,34,22,2,5,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,99.0,0,2,Check-Out,2017-08-29
119081,City Hotel,0,180,2017,August,35,27,2,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,139.5,0,1,Check-Out,2017-08-29
119082,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
119083,City Hotel,0,195,2017,August,33,17,4,8,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,118.43,0,1,Check-Out,2017-08-29
119084,City Hotel,0,0,2017,August,35,28,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,140.0,0,2,Check-Out,2017-08-29
119085,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
119086,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
119087,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
119088,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,AUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
119089,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
119090,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
119091,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
119092,City Hotel,0,21,2017,August,35,28,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,149.0,0,1,Check-Out,2017-08-29
119093,City Hotel,0,14,2017,August,34,24,2,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,165.6,0,2,Check-Out,2017-08-29
119094,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
119095,City Hotel,0,200,2017,August,34,25,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,117.0,0,0,Check-Out,2017-08-29
119096,City Hotel,0,289,2017,August,34,26,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,107.1,0,2,Check-Out,2017-08-29
119097,City Hotel,0,289,2017,August,34,26,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,107.1,0,2,Check-Out,2017-08-29
119098,City Hotel,0,16,2017,August,34,26,2,1,2,0.0,1,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,126.0,0,2,Check-Out,2017-08-29
119099,City Hotel,0,26,2017,August,35,27,2,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,143.5,0,2,Check-Out,2017-08-29
119100,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,AUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
119101,City Hotel,0,10,2017,August,35,27,2,0,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,0,Transient,214.5,0,1,Check-Out,2017-08-29
119102,City Hotel,0,518,2017,August,34,26,2,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,229.0,0,Transient-Party,0.0,0,0,Check-Out,2017-08-29
119103,City Hotel,0,189,2017,August,35,27,2,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient-Party,114.0,0,1,Check-Out,2017-08-29
119104,City Hotel,0,15,2017,August,34,25,2,2,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,132.53,0,2,Check-Out,2017-08-29
119105,City Hotel,0,14,2017,August,34,24,2,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,125.6,0,1,Check-Out,2017-08-29
119106,City Hotel,0,0,2017,August,35,28,1,0,2,1.0,1,BB,PRT,Direct,Direct,0,0,0,D,D,2,No Deposit,14.0,0,Transient,150.0,0,0,Check-Out,2017-08-29
119107,City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,AUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,112.67,0,1,Check-Out,2017-08-29
