age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
43,Private,201871,Preschool,8,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States
46,Federal-gov,234151,Preschool,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,1,United-States
58,Private,154571,Preschool,10,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,1,?
53,Private,344991,Preschool,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
56,Private,179533,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
90,?,173542,Preschool,13,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
58,Private,169031,Preschool,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,1,United-States
54,Self-emp-not-inc,240170,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,Germany
40,Private,247025,Preschool,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,1,United-States
46,Private,230484,Preschool,4,Separated,Sales,Unmarried,White,Female,0,0,1,United-States
49,Private,140001,Preschool,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,1,United-States
35,Federal-gov,41031,Preschool,10,Never-married,Sales,Not-in-family,White,Female,0,0,1,United-States
47,Private,310773,Preschool,10,Separated,Sales,Unmarried,White,Female,0,0,1,Mexico
48,Private,391679,Preschool,9,Never-married,Sales,Other-relative,White,Male,0,0,1,United-States
48,Private,119793,Preschool,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,1,United-States
43,Private,251694,Preschool,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,1,United-States
66,Federal-gov,253770,Preschool,10,Married-civ-spouse,Transport-moving,Wife,White,Female,7298,0,1,United-States
53,Private,305304,Preschool,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,1,United-States
92,Self-emp-not-inc,315859,Preschool,7,Never-married,Farming-fishing,Unmarried,White,Male,0,0,1,United-States
57,Private,190739,Preschool,9,Never-married,Other-service,Other-relative,Black,Male,0,0,1,United-States
57,Self-emp-not-inc,36214,Preschool,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
48,Private,156300,Preschool,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,1,United-States
77,Local-gov,202467,Preschool,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,1,United-States
62,Private,334366,Preschool,7,Separated,Exec-managerial,Not-in-family,White,Female,0,0,1,United-States
41,Private,228238,Preschool,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,1,Mexico
67,Local-gov,180096,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
73,Private,83444,Preschool,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
65,Private,210648,Preschool,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,1,United-States
41,Self-emp-inc,104443,Preschool,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,United-States
38,Private,50397,Preschool,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,1,United-States
68,Private,298161,Preschool,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,1,Nicaragua
63,Private,314649,Preschool,9,Married-spouse-absent,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,0,0,1,?
70,Private,202467,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,1,United-States
82,Self-emp-not-inc,147653,Preschool,6,Married-civ-spouse,Craft-repair,Wife,White,Female,0,1977,1,?
60,Private,325802,Preschool,12,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,1,United-States
53,Private,292353,Preschool,4,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,1,United-States
47,Private,703067,Preschool,7,Never-married,Sales,Own-child,White,Male,0,0,1,United-States
57,Local-gov,197919,Preschool,10,Divorced,Other-service,Unmarried,White,Female,0,0,1,United-States
65,Private,106151,Preschool,7,Divorced,Transport-moving,Own-child,White,Male,0,0,1,United-States
55,Private,140915,Preschool,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,1590,1,South
62,Private,29762,Preschool,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,1,United-States
61,Private,330535,Preschool,9,Never-married,Adm-clerical,Not-in-family,White,Male,3325,0,1,United-States
65,Private,180195,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
84,?,191394,Preschool,15,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
55,Private,32916,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
65,Federal-gov,344415,Preschool,14,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,1887,1,United-States
30,Private,414871,Preschool,9,Never-married,Craft-repair,Own-child,White,Male,0,0,1,United-States
79,Private,177374,Preschool,9,Widowed,Adm-clerical,Unmarried,White,Female,1848,0,1,United-States
57,Private,357619,Preschool,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,1,Germany
59,Private,235786,Preschool,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
50,Private,203139,Preschool,10,Never-married,Other-service,Other-relative,White,Female,0,0,1,United-States
56,Private,211440,Preschool,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
66,Private,274111,Preschool,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
49,Private,359985,Preschool,3,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,1,Mexico
63,Local-gov,277024,Preschool,9,Separated,Protective-serv,Not-in-family,Black,Male,0,0,1,United-States
58,Federal-gov,182714,Preschool,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States
53,Private,301227,Preschool,3,Separated,Priv-house-serv,Unmarried,Other,Female,0,0,1,Mexico
59,Private,252168,Preschool,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,1,United-States
75,Private,109832,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,1,United-States
41,Private,133420,Preschool,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,1,United-States
58,Local-gov,249392,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
46,Private,135568,Preschool,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States
88,?,299616,Preschool,10,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
52,Private,167106,Preschool,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,1,Hong
61,Self-emp-not-inc,100800,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,1,United-States
64,Self-emp-not-inc,401118,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,1,United-States
43,Private,132652,Preschool,7,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States
65,Federal-gov,51048,Preschool,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
58,?,233014,Preschool,9,Divorced,?,Not-in-family,Black,Female,0,0,1,United-States
66,Self-emp-not-inc,146042,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3103,0,1,United-States
44,Self-emp-not-inc,241431,Preschool,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
71,Private,226135,Preschool,5,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,1,Jamaica
50,Private,189670,Preschool,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,1,United-States
49,Local-gov,186993,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
70,Self-emp-not-inc,174102,Preschool,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,1,Greece
69,Self-emp-not-inc,33121,Preschool,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States
36,Private,289982,Preschool,9,Never-married,Sales,Not-in-family,White,Female,0,0,1,United-States
54,Private,146719,Preschool,9,Divorced,Sales,Own-child,White,Female,0,0,1,United-States
68,Local-gov,194417,Preschool,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,1,United-States
68,Self-emp-inc,160151,Preschool,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
75,State-gov,30219,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,1,United-States
69,Self-emp-not-inc,52634,Preschool,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
32,Private,237498,Preschool,9,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States
68,Private,148903,Preschool,9,Divorced,Sales,Not-in-family,White,Female,4687,0,1,United-States
78,Private,168569,Preschool,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
34,Private,234731,Preschool,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,1,United-States
85,Private,123160,Preschool,6,Widowed,Other-service,Not-in-family,White,Female,0,0,1,United-States
74,Local-gov,186416,Preschool,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
47,Private,76845,Preschool,9,Never-married,Other-service,Own-child,Black,Male,0,0,1,United-States
45,Private,113364,Preschool,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,1,United-States
39,Private,235894,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
85,?,156799,Preschool,9,Widowed,?,Not-in-family,White,Female,0,0,1,United-States
45,Private,313873,Preschool,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,1,Mexico
57,Private,183800,Preschool,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
71,Private,199307,Preschool,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,1,United-States
87,Local-gov,195519,Preschool,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,1,United-States
66,Private,229983,Preschool,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,3103,0,1,United-States
61,Private,190767,Preschool,11,Divorced,Tech-support,Unmarried,White,Female,0,0,1,United-States
48,Private,129707,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,1,United-States
58,Private,289886,Preschool,3,Married-civ-spouse,Other-service,Husband,Other,Male,0,1579,1,Nicaragua
68,Private,220124,Preschool,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
61,Private,79864,Preschool,14,Separated,Exec-managerial,Unmarried,White,Female,0,0,1,United-States
66,Local-gov,220640,Preschool,14,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,1,United-States
53,Private,151771,Preschool,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
58,Private,126838,Preschool,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
45,Federal-gov,90653,Preschool,9,Never-married,Exec-managerial,Unmarried,White,Female,0,1380,1,United-States
66,Private,287037,Preschool,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,1,United-States
72,Private,346321,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
64,Federal-gov,222011,Preschool,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States
60,Private,376455,Preschool,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
76,State-gov,187581,Preschool,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,1,United-States
66,Private,383493,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
65,Private,89040,Preschool,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
43,Private,232577,Preschool,11,Never-married,Tech-support,Own-child,White,Female,0,0,1,United-States
57,Local-gov,105862,Preschool,13,Divorced,Prof-specialty,Unmarried,White,Female,5455,0,1,United-States
45,?,195143,Preschool,10,Never-married,?,Own-child,White,Female,0,0,1,United-States
40,Private,243762,Preschool,7,Separated,Craft-repair,Unmarried,White,Female,0,0,1,United-States
56,State-gov,440129,Preschool,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,1,United-States
67,Local-gov,37353,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
49,Self-emp-not-inc,58744,Preschool,12,Never-married,Other-service,Own-child,White,Male,0,0,1,United-States
62,Local-gov,227734,Preschool,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
74,Private,29658,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
57,Private,196626,Preschool,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
71,Private,173960,Preschool,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States
42,Private,99219,Preschool,7,Never-married,Sales,Own-child,White,Female,0,0,1,United-States
59,Private,75363,Preschool,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,1,United-States
68,Private,34028,Preschool,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,1,United-States
62,Local-gov,123983,Preschool,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,1741,1,Vietnam
55,Private,111398,Preschool,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,1,United-States
45,Private,141698,Preschool,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,1,United-States
49,Private,141058,Preschool,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,Mexico
70,Self-emp-not-inc,217692,Preschool,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0,1,United-States
62,Private,216697,Preschool,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,0,0,1,United-States
69,Self-emp-not-inc,51620,Preschool,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
64,Private,107682,Preschool,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
68,State-gov,691903,Preschool,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,1,United-States
51,Private,194652,Preschool,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,1,United-States
106,Private,184759,Preschool,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1797,0,1,United-States
55,Private,143526,Preschool,13,Never-married,Sales,Own-child,White,Male,0,0,1,United-States
36,Private,153516,Preschool,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,1,United-States
58,Self-emp-not-inc,126675,Preschool,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States
68,Private,171807,Preschool,13,Divorced,Other-service,Unmarried,White,Female,0,0,1,United-States
61,?,116632,Preschool,10,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
55,Private,290286,Preschool,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,1,United-States
47,Private,82777,Preschool,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,1,United-States
39,Private,137951,Preschool,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
50,Private,247564,Preschool,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,1,United-States
57,Local-gov,318280,Preschool,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,1,United-States
62,Private,149949,Preschool,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1876,1,United-States
36,Private,101509,Preschool,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,1,United-States
54,Private,149211,Preschool,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,1,United-States
60,Federal-gov,214541,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
33,Private,206506,Preschool,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,1,El-Salvador
59,Private,175681,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,1,?
62,Private,132716,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
57,?,204817,Preschool,5,Never-married,?,Own-child,Black,Male,0,0,1,United-States
61,Private,110562,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
56,Private,248653,Preschool,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,1,Mexico
42,Private,745817,Preschool,10,Never-married,Tech-support,Own-child,White,Female,0,0,1,United-States
76,Private,162745,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,1,United-States
56,Self-emp-not-inc,118081,Preschool,10,Married-civ-spouse,Other-service,Husband,White,Male,3103,0,1,United-States
60,Self-emp-not-inc,170214,Preschool,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2179,1,United-States
66,Private,187295,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
55,Private,413297,Preschool,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,1,Mexico
56,Federal-gov,38434,Preschool,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,1,United-States
43,Private,355856,Preschool,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,1,United-States
66,Private,90646,Preschool,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
60,Private,206878,Preschool,9,Divorced,Other-service,Unmarried,White,Female,0,0,1,United-States
85,Private,114032,Preschool,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
39,?,61499,Preschool,9,Never-married,?,Not-in-family,White,Female,0,0,1,United-States
47,Private,192262,Preschool,13,Never-married,Sales,Own-child,White,Male,0,0,1,United-States
63,Private,92649,Preschool,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,1,United-States
56,State-gov,125405,Preschool,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,1,United-States
49,Private,111567,Preschool,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,1,Germany
42,Private,140830,Preschool,9,Never-married,Other-service,Own-child,White,Female,0,0,1,United-States
34,Private,241857,Preschool,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,1,United-States
64,Private,105803,Preschool,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States
47,Private,191444,Preschool,9,Never-married,Sales,Other-relative,White,Male,0,0,1,United-States
63,Private,333305,Preschool,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,1,United-States
59,Private,171234,Preschool,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,1,United-States
41,Private,202239,Preschool,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
42,Federal-gov,41432,Preschool,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States
80,Self-emp-inc,282913,Preschool,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,Cuba
41,Private,163015,Preschool,10,Never-married,Sales,Own-child,White,Female,0,0,1,United-States
48,Private,105908,Preschool,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,1,United-States
108,Federal-gov,195433,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
73,Private,94429,Preschool,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
53,Private,255004,Preschool,12,Divorced,Sales,Not-in-family,White,Male,0,0,1,United-States
42,?,134974,Preschool,10,Never-married,?,Own-child,White,Female,0,0,1,United-States
64,Private,96330,Preschool,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,1,United-States
49,Private,438176,Preschool,11,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States
41,Private,189924,Preschool,10,Never-married,Other-service,Not-in-family,White,Female,0,0,1,United-States
50,Self-emp-not-inc,409230,Preschool,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,1,United-States
68,Private,146378,Preschool,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
79,Self-emp-not-inc,315460,Preschool,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
58,Private,101430,Preschool,7,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,1,United-States
64,Local-gov,141944,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
51,Private,101509,Preschool,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,1,United-States
59,Private,78765,Preschool,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,1,United-States
47,Private,308205,Preschool,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,1,United-States
31,Private,148211,Preschool,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,3674,0,1,United-States
62,?,24504,Preschool,9,Never-married,?,Not-in-family,White,Male,0,0,1,United-States
62,Private,174503,Preschool,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,1,United-States
60,Private,241885,Preschool,10,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,1,United-States
73,Private,139391,Preschool,10,Never-married,Tech-support,Own-child,White,Male,0,0,1,United-States
50,State-gov,195520,Preschool,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,1,United-States
70,Federal-gov,160646,Preschool,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,1,United-States
53,Private,285419,Preschool,8,Never-married,Tech-support,Not-in-family,White,Male,0,0,1,United-States
44,Private,134737,Preschool,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,1,United-States
51,Local-gov,289886,Preschool,7,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,1,United-States
52,Local-gov,86551,Preschool,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1876,1,United-States
88,Self-emp-not-inc,35649,Preschool,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
37,Private,227778,Preschool,10,Never-married,Sales,Not-in-family,White,Female,0,0,1,United-States
68,Private,152373,Preschool,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2105,0,1,United-States
45,Self-emp-not-inc,226696,Preschool,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States
47,Private,609789,Preschool,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,1,?
63,Private,296478,Preschool,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
64,Private,36177,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
44,Private,159561,Preschool,7,Never-married,Transport-moving,Own-child,White,Male,0,0,1,United-States
60,Self-emp-not-inc,113324,Preschool,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,1,United-States
52,Private,184255,Preschool,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,1,United-States
50,Private,451996,Preschool,9,Never-married,Sales,Own-child,White,Male,0,0,1,United-States
67,Private,196001,Preschool,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,1,United-States
40,Private,64292,Preschool,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,1,United-States
69,Local-gov,162595,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,1,United-States
47,Private,343200,Preschool,10,Never-married,Sales,Own-child,White,Female,0,0,1,United-States
74,Federal-gov,170915,Preschool,9,Divorced,Tech-support,Not-in-family,White,Female,4865,0,1,United-States
65,Private,196456,Preschool,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States
63,Private,176286,Preschool,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
70,Private,187370,Preschool,14,Divorced,Exec-managerial,Unmarried,White,Male,7430,0,1,United-States
59,Private,153414,Preschool,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,1,United-States
51,Private,33124,Preschool,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States
49,Private,125527,Preschool,10,Never-married,Sales,Not-in-family,White,Male,0,0,1,United-States
49,Private,229180,Preschool,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,1,Cuba
61,Self-emp-not-inc,140011,Preschool,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
43,Private,385077,Preschool,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,1,United-States
78,Self-emp-inc,67794,Preschool,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,1,United-States
75,Private,170324,Preschool,3,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,1,Trinadad&Tobago
51,Private,212798,Preschool,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,1,United-States
74,Private,284952,Preschool,6,Separated,Sales,Unmarried,White,Female,0,0,1,Italy
53,Private,591711,Preschool,10,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,0,0,1,?
36,Private,94477,Preschool,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,1,United-States
65,Self-emp-not-inc,107762,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
67,Private,102771,Preschool,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,1,United-States
75,Private,197148,Preschool,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,1,United-States
58,Private,456236,Preschool,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,1,United-States
73,Private,213140,Preschool,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,1,United-States
32,?,71788,Preschool,10,Never-married,?,Own-child,White,Female,0,0,1,United-States
74,Private,96062,Preschool,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,1,United-States
75,?,169982,Preschool,10,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States
48,Private,199227,Preschool,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States
46,Private,500720,Preschool,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,1,Mexico
42,Private,141957,Preschool,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
63,Private,169885,Preschool,9,Separated,Other-service,Not-in-family,White,Female,0,0,1,United-States
70,Private,99086,Preschool,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,1,United-States
53,?,29115,Preschool,10,Widowed,?,Not-in-family,White,Female,0,0,1,United-States
67,Private,225193,Preschool,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,1,United-States
45,Private,307643,Preschool,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,1,United-States
82,Private,183810,Preschool,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
50,Private,231826,Preschool,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States
50,Local-gov,280164,Preschool,9,Never-married,Other-service,Own-child,Black,Male,0,0,1,United-States
36,Private,285004,Preschool,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,1,South
62,Private,138358,Preschool,6,Divorced,Craft-repair,Not-in-family,Black,Female,0,0,1,United-States
46,Private,192766,Preschool,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,1,United-States
49,Private,199998,Preschool,9,Separated,Other-service,Not-in-family,White,Female,0,0,1,United-States
41,Private,557236,Preschool,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,1,United-States
73,Private,164678,Preschool,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,1,United-States
49,Private,118551,Preschool,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,1,United-States
50,Private,108293,Preschool,9,Widowed,Other-service,Unmarried,White,Female,0,0,1,United-States
63,Private,190072,Preschool,10,Divorced,Sales,Unmarried,White,Male,0,0,1,United-States
48,Private,50400,Preschool,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,1,United-States
46,Local-gov,191731,Preschool,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,1,United-States
